row_id,failure_probability
Anvil_JOB1112760,0.00915882
Anvil_JOB1112761,0.01978052
Anvil_JOB1112762,0.01021785
Anvil_JOB1112763,0.01142817
Anvil_JOB1112764,0.00985949
Anvil_JOB1112765,0.00966902
Anvil_JOB1112766,0.02072985
Anvil_JOB1112767,0.01075958
Anvil_JOB1112768,0.00931606
Anvil_JOB1112769,0.00915900
Anvil_JOB1112770,0.00958634
Anvil_JOB1112771,0.01171872
Anvil_JOB1112772,0.01091706
Anvil_JOB1112773,0.00966928
Anvil_JOB1112774,0.01045203
Anvil_JOB1112775,0.00966928
Anvil_JOB1112776,0.00940376
Anvil_JOB1112777,0.01076011
Anvil_JOB1112778,0.01071604
Anvil_JOB1112779,0.01091722
Anvil_JOB1112780,0.00974902
Anvil_JOB1112781,0.00943840
Anvil_JOB1112782,0.00940449
Anvil_JOB1112783,0.01171872
Anvil_JOB1112784,0.01071604
Anvil_JOB1112785,0.01076154
Anvil_JOB1112786,0.01227096
Anvil_JOB1112787,0.01167416
Anvil_JOB1112788,0.01091725
Anvil_JOB1112789,0.02124016
Anvil_JOB1112790,0.00966852
Anvil_JOB1112791,0.02241770
Anvil_JOB1112792,0.01076285
Anvil_JOB1112793,0.01091733
Anvil_JOB1112794,0.00943904
Anvil_JOB1112795,0.01071604
Anvil_JOB1112796,0.02072985
Anvil_JOB1112797,0.01016737
Anvil_JOB1112798,0.01060730
Anvil_JOB1112799,0.01030306
Anvil_JOB1112800,0.00998205
Anvil_JOB1112801,0.01028263
Anvil_JOB1112802,0.01080989
Anvil_JOB1112803,0.00966887
Anvil_JOB1112804,0.00998205
Anvil_JOB1112805,0.02120341
Anvil_JOB1112806,0.01227126
Anvil_JOB1112807,0.01227229
Anvil_JOB1112808,0.01030306
Anvil_JOB1112809,0.02110065
Anvil_JOB1112810,0.00998205
Anvil_JOB1112811,0.00943944
Anvil_JOB1112812,0.01081002
Anvil_JOB1112813,0.01227310
Anvil_JOB1112814,0.00953903
Anvil_JOB1112815,0.01104070
Anvil_JOB1112816,0.02124259
Anvil_JOB1112817,0.01081019
Anvil_JOB1112818,0.01023711
Anvil_JOB1112819,0.00953903
Anvil_JOB1112820,0.01060765
Anvil_JOB1112821,0.01236402
Anvil_JOB1112822,0.01022727
Anvil_JOB1112823,0.00984609
Anvil_JOB1112824,0.01080989
Anvil_JOB1112825,0.00945576
Anvil_JOB1112826,0.00966892
Anvil_JOB1112827,0.01081040
Anvil_JOB1112828,0.01081053
Anvil_JOB1112829,0.00964441
Anvil_JOB1112830,0.02212820
Anvil_JOB1112831,0.01100862
Anvil_JOB1112832,0.01181575
Anvil_JOB1112833,0.01104127
Anvil_JOB1112834,0.00964500
Anvil_JOB1112835,0.00973719
Anvil_JOB1112836,0.01060791
Anvil_JOB1112837,0.01122169
Anvil_JOB1112838,0.02274520
Anvil_JOB1112839,0.00958287
Anvil_JOB1112840,0.02213613
Anvil_JOB1112841,0.00947239
Anvil_JOB1112842,0.01062636
Anvil_JOB1112843,0.01179333
Anvil_JOB1112844,0.01179333
Anvil_JOB1112845,0.00947262
Anvil_JOB1112846,0.01040832
Anvil_JOB1112847,0.01008245
Anvil_JOB1112848,0.01002788
Anvil_JOB1112849,0.02268769
Anvil_JOB1112850,0.00975309
Anvil_JOB1112851,0.01179333
Anvil_JOB1112852,0.01011029
Anvil_JOB1112853,0.01284504
Anvil_JOB1112854,0.01121763
Anvil_JOB1112855,0.00958287
Anvil_JOB1112856,0.01122905
Anvil_JOB1112857,0.01121797
Anvil_JOB1112858,0.01008277
Anvil_JOB1112859,0.01062658
Anvil_JOB1112860,0.01062679
Anvil_JOB1112861,0.02241770
Anvil_JOB1112862,0.01011076
Anvil_JOB1112863,0.01061851
Anvil_JOB1112864,0.01116273
Anvil_JOB1112865,0.02213858
Anvil_JOB1112866,0.00958287
Anvil_JOB1112867,0.01011104
Anvil_JOB1112868,0.01147559
Anvil_JOB1112869,0.01090777
Anvil_JOB1112870,0.01141093
Anvil_JOB1112871,0.00964537
Anvil_JOB1112872,0.01218554
Anvil_JOB1112873,0.02254569
Anvil_JOB1112874,0.01011187
Anvil_JOB1112875,0.01002797
Anvil_JOB1112876,0.02212820
Anvil_JOB1112877,0.01277429
Anvil_JOB1112878,0.00958287
Anvil_JOB1112879,0.00958287
Anvil_JOB1112880,0.01147559
Anvil_JOB1112881,0.01147559
Anvil_JOB1112882,0.00998976
Anvil_JOB1112883,0.01277472
Anvil_JOB1112884,0.01047683
Anvil_JOB1112885,0.00990436
Anvil_JOB1112886,0.01055537
Anvil_JOB1112887,0.00998976
Anvil_JOB1112888,0.01128808
Anvil_JOB1112889,0.01218580
Anvil_JOB1112890,0.01129290
Anvil_JOB1112891,0.01013547
Anvil_JOB1112892,0.01091691
Anvil_JOB1112893,0.01047694
Anvil_JOB1112894,0.01109199
Anvil_JOB1112895,0.01069744
Anvil_JOB1112896,0.01285668
Anvil_JOB1112897,0.02312543
Anvil_JOB1112898,0.01109392
Anvil_JOB1112899,0.01285686
Anvil_JOB1112900,0.01148995
Anvil_JOB1112901,0.00998976
Anvil_JOB1112902,0.01041118
Anvil_JOB1112903,0.01660093
Anvil_JOB1112904,0.01055572
Anvil_JOB1112905,0.01055246
Anvil_JOB1112906,0.01129290
Anvil_JOB1112907,0.01091714
Anvil_JOB1112908,0.01230621
Anvil_JOB1112909,0.01285780
Anvil_JOB1112910,0.01230621
Anvil_JOB1112911,0.00998976
Anvil_JOB1112912,0.02283588
Anvil_JOB1112913,0.00974629
Anvil_JOB1112914,0.01057558
Anvil_JOB1112915,0.01001965
Anvil_JOB1112916,0.01058838
Anvil_JOB1112917,0.01227756
Anvil_JOB1112918,0.01095255
Anvil_JOB1112919,0.02310652
Anvil_JOB1112920,0.01134796
Anvil_JOB1112921,0.00998976
Anvil_JOB1112922,0.01347225
Anvil_JOB1112923,0.01080989
Anvil_JOB1112924,0.02425673
Anvil_JOB1112925,0.01186356
Anvil_JOB1112926,0.00986034
Anvil_JOB1112927,0.01186356
Anvil_JOB1112928,0.01326740
Anvil_JOB1112929,0.02425678
Anvil_JOB1112930,0.01057567
Anvil_JOB1112931,0.01051930
Anvil_JOB1112932,0.02425678
Anvil_JOB1112933,0.01065217
Anvil_JOB1112934,0.01136893
Anvil_JOB1112935,0.01038525
Anvil_JOB1112936,0.01091310
Anvil_JOB1112937,0.01095255
Anvil_JOB1112938,0.02425724
Anvil_JOB1112939,0.01039857
Anvil_JOB1112940,0.01088181
Anvil_JOB1112941,0.01154398
Anvil_JOB1112942,0.01038546
Anvil_JOB1112943,0.01260698
Anvil_JOB1112944,0.01080473
Anvil_JOB1112945,0.02461456
Anvil_JOB1112946,0.01265563
Anvil_JOB1112947,0.02517075
Anvil_JOB1112948,0.02540477
Anvil_JOB1112949,0.01038682
Anvil_JOB1112950,0.01121015
Anvil_JOB1112951,0.01121015
Anvil_JOB1112952,0.01100833
Anvil_JOB1112953,0.01077592
Anvil_JOB1112954,0.01063190
Anvil_JOB1112955,0.01025441
Anvil_JOB1112956,0.02517075
Anvil_JOB1112957,0.01175967
Anvil_JOB1112958,0.01260768
Anvil_JOB1112959,0.02551269
Anvil_JOB1112960,0.01181576
Anvil_JOB1112961,0.01175967
Anvil_JOB1112962,0.01121015
Anvil_JOB1112963,0.01030306
Anvil_JOB1112964,0.01175967
Anvil_JOB1112965,0.01039899
Anvil_JOB1112966,0.02538551
Anvil_JOB1112967,0.01288585
Anvil_JOB1112968,0.01042949
Anvil_JOB1112969,0.01088193
Anvil_JOB1112970,0.01121015
Anvil_JOB1112971,0.01090646
Anvil_JOB1112972,0.01039918
Anvil_JOB1112973,0.01164312
Anvil_JOB1112974,0.01086479
Anvil_JOB1112975,0.02597579
Anvil_JOB1112976,0.01118323
Anvil_JOB1112977,0.01123508
Anvil_JOB1112978,0.01039290
Anvil_JOB1112979,0.01081746
Anvil_JOB1112980,0.02734936
Anvil_JOB1112981,0.01071604
Anvil_JOB1112982,0.01121015
Anvil_JOB1112983,0.01884403
Anvil_JOB1112984,0.01144698
Anvil_JOB1112985,0.01064235
Anvil_JOB1112986,0.01144724
Anvil_JOB1112987,0.02648576
Anvil_JOB1112988,0.01142014
Anvil_JOB1112989,0.01123533
Anvil_JOB1112990,0.01142025
Anvil_JOB1112991,0.01114373
Anvil_JOB1112992,0.01259039
Anvil_JOB1112993,0.01201700
Anvil_JOB1112994,0.01193945
Anvil_JOB1112995,0.01413494
Anvil_JOB1112996,0.01118426
Anvil_JOB1112997,0.01174553
Anvil_JOB1112998,0.01145732
Anvil_JOB1112999,0.01079522
Anvil_JOB1113000,0.02915603
Anvil_JOB1113001,0.02917258
Anvil_JOB1113002,0.01318421
Anvil_JOB1113003,0.01220940
Anvil_JOB1113004,0.02824235
Anvil_JOB1113005,0.01134972
Anvil_JOB1113006,0.01186356
Anvil_JOB1113007,0.01139479
Anvil_JOB1113008,0.01201705
Anvil_JOB1113009,0.01318549
Anvil_JOB1113010,0.01193969
Anvil_JOB1113011,0.01139479
Anvil_JOB1113012,0.01079528
Anvil_JOB1113013,0.02941973
Anvil_JOB1113014,0.01085633
Anvil_JOB1113015,0.01139479
Anvil_JOB1113016,0.01413601
Anvil_JOB1113017,0.01223095
Anvil_JOB1113018,0.01174565
Anvil_JOB1113019,0.01079554
Anvil_JOB1113020,0.01318573
Anvil_JOB1113021,0.01142502
Anvil_JOB1113022,0.01091848
Anvil_JOB1113023,0.01173026
Anvil_JOB1113024,0.01318591
Anvil_JOB1113025,0.01193989
Anvil_JOB1113026,0.02942158
Anvil_JOB1113027,0.01276702
Anvil_JOB1113028,0.01193989
Anvil_JOB1113029,0.01193989
Anvil_JOB1113030,0.01091891
Anvil_JOB1113031,0.01149857
Anvil_JOB1113032,0.01236402
Anvil_JOB1113033,0.01132852
Anvil_JOB1113034,0.01478857
Anvil_JOB1113035,0.01210321
Anvil_JOB1113036,0.01318599
Anvil_JOB1113037,0.01132852
Anvil_JOB1113038,0.01119920
Anvil_JOB1113039,0.01091916
Anvil_JOB1113040,0.01149873
Anvil_JOB1113041,0.01178860
Anvil_JOB1113042,0.01179954
Anvil_JOB1113043,0.02791585
Anvil_JOB1113044,0.01132852
Anvil_JOB1113045,0.01132852
Anvil_JOB1113046,0.01119960
Anvil_JOB1113047,0.01139479
Anvil_JOB1113048,0.01331445
Anvil_JOB1113049,0.01081933
Anvil_JOB1113050,0.01230460
Anvil_JOB1113051,0.01175980
Anvil_JOB1113052,0.01180048
Anvil_JOB1113053,0.01149883
Anvil_JOB1113054,0.02895295
Anvil_JOB1113055,0.01425119
Anvil_JOB1113056,0.01132039
Anvil_JOB1113057,0.01269266
Anvil_JOB1113058,0.02860559
Anvil_JOB1113059,0.01119591
Anvil_JOB1113060,0.01211470
Anvil_JOB1113061,0.02895608
Anvil_JOB1113062,0.01071604
Anvil_JOB1113063,0.01119591
Anvil_JOB1113064,0.01091955
Anvil_JOB1113065,0.01298936
Anvil_JOB1113066,0.03219559
Anvil_JOB1113067,0.02909655
Anvil_JOB1113068,0.02791603
Anvil_JOB1113069,0.01132104
Anvil_JOB1113070,0.01071604
Anvil_JOB1113071,0.01104530
Anvil_JOB1113072,0.01139479
Anvil_JOB1113073,0.01176022
Anvil_JOB1113074,0.01193989
Anvil_JOB1113075,0.01211493
Anvil_JOB1113076,0.01211518
Anvil_JOB1113077,0.01155335
Anvil_JOB1113078,0.01176022
Anvil_JOB1113079,0.01221960
Anvil_JOB1113080,0.01178860
Anvil_JOB1113081,0.01242597
Anvil_JOB1113082,0.01131530
Anvil_JOB1113083,0.01231457
Anvil_JOB1113084,0.01221976
Anvil_JOB1113085,0.01157453
Anvil_JOB1113086,0.01180582
Anvil_JOB1113087,0.01291132
Anvil_JOB1113088,0.01274943
Anvil_JOB1113089,0.03145720
Anvil_JOB1113090,0.01300711
Anvil_JOB1113091,0.01157580
Anvil_JOB1113092,0.01221994
Anvil_JOB1113093,0.01193989
Anvil_JOB1113094,0.01646225
Anvil_JOB1113095,0.01170554
Anvil_JOB1113096,0.01202847
Anvil_JOB1113097,0.02896129
Anvil_JOB1113098,0.01226318
Anvil_JOB1113099,0.01193989
Anvil_JOB1113100,0.03371637
Anvil_JOB1113101,0.01300247
Anvil_JOB1113102,0.01144791
Anvil_JOB1113103,0.01483355
Anvil_JOB1113104,0.01483355
Anvil_JOB1113105,0.01361122
Anvil_JOB1113106,0.01214546
Anvil_JOB1113107,0.03371737
Anvil_JOB1113108,0.01483355
Anvil_JOB1113109,0.01646422
Anvil_JOB1113110,0.01646589
Anvil_JOB1113111,0.01646589
Anvil_JOB1113112,0.01167416
Anvil_JOB1113113,0.01330626
Anvil_JOB1113114,0.01214569
Anvil_JOB1113115,0.01283015
Anvil_JOB1113116,0.01300689
Anvil_JOB1113117,0.01438688
Anvil_JOB1113118,0.01369441
Anvil_JOB1113119,0.03181685
Anvil_JOB1113120,0.01250335
Anvil_JOB1113121,0.01532122
Anvil_JOB1113122,0.01250411
Anvil_JOB1113123,0.03343815
Anvil_JOB1113124,0.01189821
Anvil_JOB1113125,0.01438873
Anvil_JOB1113126,0.01337560
Anvil_JOB1113127,0.03207756
Anvil_JOB1113128,0.01264879
Anvil_JOB1113129,0.01339426
Anvil_JOB1113130,0.01313406
Anvil_JOB1113131,0.01398630
Anvil_JOB1113132,0.01244438
Anvil_JOB1113133,0.01169010
Anvil_JOB1113134,0.01328668
Anvil_JOB1113135,0.01532122
Anvil_JOB1113136,0.01264879
Anvil_JOB1113137,0.01313423
Anvil_JOB1113138,0.01230460
Anvil_JOB1113139,0.01394270
Anvil_JOB1113140,0.01215057
Anvil_JOB1113141,0.03399486
Anvil_JOB1113142,0.01345505
Anvil_JOB1113143,0.01186356
Anvil_JOB1113144,0.01339542
Anvil_JOB1113145,0.03729306
Anvil_JOB1113146,0.01386808
Anvil_JOB1113147,0.01300701
Anvil_JOB1113148,0.01363581
Anvil_JOB1113149,0.01233712
Anvil_JOB1113150,0.01276823
Anvil_JOB1113151,0.01501771
Anvil_JOB1113152,0.01670374
Anvil_JOB1113153,0.03632539
Anvil_JOB1113154,0.01190636
Anvil_JOB1113155,0.01449159
Anvil_JOB1113156,0.03773944
Anvil_JOB1113157,0.03914827
Anvil_JOB1113158,0.01351817
Anvil_JOB1113159,0.03891423
Anvil_JOB1113160,0.01250392
Anvil_JOB1113161,0.01363581
Anvil_JOB1113162,0.01323817
Anvil_JOB1113163,0.01250411
Anvil_JOB1113164,0.01449743
Anvil_JOB1113165,0.01449743
Anvil_JOB1113166,0.01734091
Anvil_JOB1113167,0.01449828
Anvil_JOB1113168,0.01856690
Anvil_JOB1113169,0.03970770
Anvil_JOB1113170,0.01360578
Anvil_JOB1113171,0.03480486
Anvil_JOB1113172,0.01500049
Anvil_JOB1113173,0.01449856
Anvil_JOB1113174,0.01270129
Anvil_JOB1113175,0.01380494
Anvil_JOB1113176,0.01449856
Anvil_JOB1113177,0.01304276
Anvil_JOB1113178,0.01474592
Anvil_JOB1113179,0.01317653
Anvil_JOB1113180,0.01656992
Anvil_JOB1113181,0.01527774
Anvil_JOB1113182,0.01449856
Anvil_JOB1113183,0.01500049
Anvil_JOB1113184,0.03753243
Anvil_JOB1113185,0.01273338
Anvil_JOB1113186,0.01193989
Anvil_JOB1113187,0.01335533
Anvil_JOB1113188,0.01334196
Anvil_JOB1113189,0.01424991
Anvil_JOB1113190,0.01657020
Anvil_JOB1113191,0.01262919
Anvil_JOB1113192,0.01527774
Anvil_JOB1113193,0.03567935
Anvil_JOB1113194,0.04001809
Anvil_JOB1113195,0.03789349
Anvil_JOB1113196,0.01238276
Anvil_JOB1113197,0.04001896
Anvil_JOB1113198,0.03832819
Anvil_JOB1113199,0.01335588
Anvil_JOB1113200,0.01228334
Anvil_JOB1113201,0.01303644
Anvil_JOB1113202,0.03592897
Anvil_JOB1113203,0.01417874
Anvil_JOB1113204,0.01350858
Anvil_JOB1113205,0.01787489
Anvil_JOB1113206,0.01424991
Anvil_JOB1113207,0.01238351
Anvil_JOB1113208,0.01178978
Anvil_JOB1113209,0.01303682
Anvil_JOB1113210,0.01542797
Anvil_JOB1113211,0.01222194
Anvil_JOB1113212,0.01393336
Anvil_JOB1113213,0.01262919
Anvil_JOB1113214,0.01350858
Anvil_JOB1113215,0.01350858
Anvil_JOB1113216,0.01341166
Anvil_JOB1113217,0.06723707
Anvil_JOB1113218,0.01653258
Anvil_JOB1113219,0.01350858
Anvil_JOB1113220,0.01676555
Anvil_JOB1113221,0.01496620
Anvil_JOB1113222,0.01205580
Anvil_JOB1113223,0.01496669
Anvil_JOB1113224,0.01246227
Anvil_JOB1113225,0.01682176
Anvil_JOB1113226,0.01366391
Anvil_JOB1113227,0.01465737
Anvil_JOB1113228,0.01682473
Anvil_JOB1113229,0.03891583
Anvil_JOB1113230,0.01300579
Anvil_JOB1113231,0.01395747
Anvil_JOB1113232,0.03785222
Anvil_JOB1113233,0.01493529
Anvil_JOB1113234,0.01195775
Anvil_JOB1113235,0.01218745
Anvil_JOB1113236,0.01728012
Anvil_JOB1113237,0.01338013
Anvil_JOB1113238,0.04018059
Anvil_JOB1113239,0.01668013
Anvil_JOB1113240,0.01263797
Anvil_JOB1113241,0.16779842
Anvil_JOB1113242,0.99873315
Anvil_JOB1113246,0.03632259
Anvil_JOB1113247,0.08418124
Anvil_JOB1113248,0.99907576
Anvil_JOB1113249,0.99906808
Anvil_JOB1113250,0.01480152
Anvil_JOB1113251,0.10020778
Anvil_JOB1113253,0.02269243
Anvil_JOB1113254,0.03932896
Anvil_JOB1113255,0.11316557
Anvil_JOB1113284,0.14590852
Anvil_JOB1113286,0.04082986
Anvil_JOB1113287,0.48454788
Anvil_JOB1113288,0.24312151
Anvil_JOB1113289,0.32661008
Anvil_JOB1113290,0.99899231
Anvil_JOB1113291,0.05657941
Anvil_JOB1113292,0.07474854
Anvil_JOB1113293,0.41928729
Anvil_JOB1113294,0.42825188
Anvil_JOB1113295,0.04914822
Anvil_JOB1113296,0.55350850
Anvil_JOB1113298,0.09358565
Anvil_JOB1113302,0.09476607
Anvil_JOB1113303,0.68520265
Anvil_JOB1113304,0.04445937
Anvil_JOB1113305,0.02387771
Anvil_JOB1113306,0.04266206
Anvil_JOB1113307,0.21595006
Anvil_JOB1113308,0.99880669
Anvil_JOB1113309,0.99880669
Anvil_JOB1113310,0.99907954
Anvil_JOB1113311,0.99907326
Anvil_JOB1113312,0.47599433
Anvil_JOB1113313,0.44879023
Anvil_JOB1113314,0.04157685
Anvil_JOB1113324,0.89475511
Anvil_JOB1113336,0.88669145
Anvil_JOB1113339,0.99860045
Anvil_JOB1113340,0.99914567
Anvil_JOB1113345,0.02094130
Anvil_JOB1113346,0.54103253
Anvil_JOB1113348,0.20830518
Anvil_JOB1113349,0.36935432
Anvil_JOB1113350,0.18096176
Anvil_JOB1113351,0.23295519
Anvil_JOB1113352,0.02824900
Anvil_JOB1113353,0.02126573
Anvil_JOB1113354,0.00242070
Anvil_JOB1113355,0.34062611
Anvil_JOB1113356,0.06649663
Anvil_JOB1113357,0.02791603
Anvil_JOB1113358,0.10265939
Anvil_JOB1113359,0.00466402
Anvil_JOB1113360,0.04178173
Anvil_JOB1113361,0.02050720
Anvil_JOB1113362,0.10275914
Anvil_JOB1113363,0.15804349
Anvil_JOB1113364,0.01880750
Anvil_JOB1113365,0.09353995
Anvil_JOB1113366,0.28068646
Anvil_JOB1113367,0.41625363
Anvil_JOB1113368,0.19109678
Anvil_JOB1113369,0.18736120
Anvil_JOB1113370,0.02241770
Anvil_JOB1113371,0.02241770
Anvil_JOB1113372,0.02081357
Anvil_JOB1113373,0.32727008
Anvil_JOB1113374,0.24615282
Anvil_JOB1113375,0.25385518
Anvil_JOB1113376,0.03657586
Anvil_JOB1113377,0.02648576
Anvil_JOB1113378,0.02340681
Anvil_JOB1113379,0.02272727
Anvil_JOB1113380,0.02614017
Anvil_JOB1113381,0.02629990
Anvil_JOB1113382,0.19420238
Anvil_JOB1113384,0.85419513
Anvil_JOB1113385,0.24738492
Anvil_JOB1113386,0.04730014
Anvil_JOB1113387,0.03784845
Anvil_JOB1113388,0.27523264
Anvil_JOB1113389,0.99630880
Anvil_JOB1113390,0.48718584
Anvil_JOB1113391,0.47529176
Anvil_JOB1113392,0.46799314
Anvil_JOB1113397,0.07476955
Anvil_JOB1113398,0.17970483
Anvil_JOB1113399,0.12111022
Anvil_JOB1113400,0.08213586
Anvil_JOB1113401,0.07365170
Anvil_JOB1113402,0.02454176
Anvil_JOB1113403,0.07172987
Anvil_JOB1113404,0.12142331
Anvil_JOB1113405,0.09959822
Anvil_JOB1113406,0.10033835
Anvil_JOB1113407,0.99880096
Anvil_JOB1113408,0.15735061
Anvil_JOB1113409,0.16143913
Anvil_JOB1113411,0.00447872
Anvil_JOB1113412,0.17970483
Anvil_JOB1113413,0.00384869
Anvil_JOB1113414,0.45854639
Anvil_JOB1113415,0.99881553
Anvil_JOB1113416,0.04638083
Anvil_JOB1113417,0.99910211
Anvil_JOB1113422,0.01392953
Anvil_JOB1113426,0.89462578
Anvil_JOB1113441,0.87638373
Anvil_JOB1113443,0.00350180
Anvil_JOB1113444,0.07552199
Anvil_JOB1113445,0.12945673
Anvil_JOB1113446,0.09294540
Anvil_JOB1113451,0.07431768
Anvil_JOB1113452,0.06668150
Anvil_JOB1113453,0.11093183
Anvil_JOB1113454,0.99860169
Anvil_JOB1113455,0.99546828
Anvil_JOB1113456,0.99893375
Anvil_JOB1113457,0.00295299
Anvil_JOB1113458,0.27596674
Anvil_JOB1113459,0.00270986
Anvil_JOB1113460,0.33902093
Anvil_JOB1113461,0.08436005
Anvil_JOB1113462,0.33344965
Anvil_JOB1113463,0.02357455
Anvil_JOB1113464,0.02357455
Anvil_JOB1113465,0.06688620
Anvil_JOB1113466,0.06688620
Anvil_JOB1113467,0.30229132
Anvil_JOB1113468,0.07670678
Anvil_JOB1113469,0.99797905
Anvil_JOB1113470,0.99797905
Anvil_JOB1113471,0.99875904
Anvil_JOB1113472,0.33037664
Anvil_JOB1113473,0.33081598
Anvil_JOB1113476,0.09569167
Anvil_JOB1113477,0.04168629
Anvil_JOB1113478,0.04169143
Anvil_JOB1113479,0.03814532
Anvil_JOB1113480,0.03814841
Anvil_JOB1113481,0.04066848
Anvil_JOB1113482,0.04143375
Anvil_JOB1113483,0.04066996
Anvil_JOB1113484,0.04143518
Anvil_JOB1113485,0.03900173
Anvil_JOB1113486,0.03907190
Anvil_JOB1113487,0.05438308
Anvil_JOB1113488,0.99882827
Anvil_JOB1113491,0.10984893
Anvil_JOB1113492,0.10985413
Anvil_JOB1113494,0.13539652
Anvil_JOB1113495,0.01209895
Anvil_JOB1113496,0.01298242
Anvil_JOB1113497,0.01189015
Anvil_JOB1113498,0.01101037
Anvil_JOB1113499,0.04779481
Anvil_JOB1113500,0.01285733
Anvil_JOB1113501,0.10389345
Anvil_JOB1113502,0.10104560
Anvil_JOB1113503,0.05658903
Anvil_JOB1113504,0.44950122
Anvil_JOB1113505,0.46321071
Anvil_JOB1113506,0.00415617
Anvil_JOB1113507,0.00415624
Anvil_JOB1113508,0.00415634
Anvil_JOB1113509,0.00512057
Anvil_JOB1113510,0.00512062
Anvil_JOB1113511,0.00512067
Anvil_JOB1113512,0.00512085
Anvil_JOB1113513,0.00512100
Anvil_JOB1113514,0.00512104
Anvil_JOB1113515,0.00512113
Anvil_JOB1113516,0.07608898
Anvil_JOB1113517,0.04433762
Anvil_JOB1113518,0.00312568
Anvil_JOB1113519,0.00312578
Anvil_JOB1113520,0.00312586
Anvil_JOB1113521,0.00312590
Anvil_JOB1113522,0.00312596
Anvil_JOB1113523,0.00312603
Anvil_JOB1113524,0.00312612
Anvil_JOB1113525,0.00312617
Anvil_JOB1113526,0.00312631
Anvil_JOB1113527,0.00312648
Anvil_JOB1113528,0.12601824
Anvil_JOB1113529,0.01078116
Anvil_JOB1113540,0.01001093
Anvil_JOB1113541,0.45830863
Anvil_JOB1113543,0.20655338
Anvil_JOB1113544,0.13549521
Anvil_JOB1113545,0.99751612
Anvil_JOB1113551,0.11162868
Anvil_JOB1113552,0.99566101
Anvil_JOB1113553,0.08177027
Anvil_JOB1113554,0.42315011
Anvil_JOB1113557,0.87259034
Anvil_JOB1113559,0.89032149
Anvil_JOB1113560,0.86458449
Anvil_JOB1113568,0.88967092
Anvil_JOB1113569,0.87871290
Anvil_JOB1113571,0.88401701
Anvil_JOB1113573,0.87259034
Anvil_JOB1113579,0.03986652
Anvil_JOB1113580,0.04354188
Anvil_JOB1113581,0.03986733
Anvil_JOB1113582,0.03003148
Anvil_JOB1113583,0.00449713
Anvil_JOB1113584,0.04355173
Anvil_JOB1113585,0.04053589
Anvil_JOB1113586,0.04053589
Anvil_JOB1113587,0.00611212
Anvil_JOB1113589,0.03919160
Anvil_JOB1113590,0.03919389
Anvil_JOB1113591,0.04293833
Anvil_JOB1113592,0.04293833
Anvil_JOB1113593,0.00524314
Anvil_JOB1113594,0.04177337
Anvil_JOB1113595,0.00495251
Anvil_JOB1113596,0.00485481
Anvil_JOB1113597,0.00411087
Anvil_JOB1113598,0.00463594
Anvil_JOB1113599,0.00242166
Anvil_JOB1113600,0.00558717
Anvil_JOB1113601,0.00394183
Anvil_JOB1113602,0.00364200
Anvil_JOB1113603,0.00348831
Anvil_JOB1113604,0.00463885
Anvil_JOB1113605,0.00583439
Anvil_JOB1113606,0.00366911
Anvil_JOB1113607,0.00353035
Anvil_JOB1113608,0.00377948
Anvil_JOB1113609,0.00483823
Anvil_JOB1113610,0.02434156
Anvil_JOB1113611,0.02254569
Anvil_JOB1113612,0.02460326
Anvil_JOB1113613,0.00528405
Anvil_JOB1113614,0.00508756
Anvil_JOB1113615,0.00468652
Anvil_JOB1113616,0.00444749
Anvil_JOB1113617,0.02228060
Anvil_JOB1113625,0.04784334
Anvil_JOB1113626,0.13930213
Anvil_JOB1113630,0.13820820
Anvil_JOB1113631,0.13931782
Anvil_JOB1113635,0.13821230
Anvil_JOB1113637,0.99876257
Anvil_JOB1113638,0.00626265
Anvil_JOB1113639,0.00690039
Anvil_JOB1113640,0.03010479
Anvil_JOB1113641,0.01537044
Anvil_JOB1113642,0.00616612
Anvil_JOB1113643,0.03313648
Anvil_JOB1113644,0.03153226
Anvil_JOB1113645,0.03061885
Anvil_JOB1113646,0.00659515
Anvil_JOB1113650,0.01595362
Anvil_JOB1113651,0.73463421
Anvil_JOB1113652,0.01066745
Anvil_JOB1113653,0.00906740
Anvil_JOB1113654,0.00906744
Anvil_JOB1113655,0.00906748
Anvil_JOB1113656,0.00906766
Anvil_JOB1113657,0.00906786
Anvil_JOB1113658,0.00906794
Anvil_JOB1113659,0.00906801
Anvil_JOB1113660,0.00906801
Anvil_JOB1113661,0.01066770
Anvil_JOB1113662,0.00348003
Anvil_JOB1113663,0.00669630
Anvil_JOB1113664,0.00669630
Anvil_JOB1113665,0.00669630
Anvil_JOB1113666,0.00669630
Anvil_JOB1113667,0.00669630
Anvil_JOB1113668,0.00348016
Anvil_JOB1113669,0.00348018
Anvil_JOB1113670,0.00348023
Anvil_JOB1113671,0.00348033
Anvil_JOB1113672,0.04583025
Anvil_JOB1113673,0.04583025
Anvil_JOB1113682,0.00683109
Anvil_JOB1113683,0.01282115
Anvil_JOB1113684,0.01517240
Anvil_JOB1113685,0.01299023
Anvil_JOB1113686,0.01200602
Anvil_JOB1113690,0.01228757
Anvil_JOB1113694,0.02083468
Anvil_JOB1113696,0.00916790
Anvil_JOB1113697,0.01080989
Anvil_JOB1113698,0.00941125
Anvil_JOB1113699,0.10421703
Anvil_JOB1113702,0.01086479
Anvil_JOB1113703,0.00914842
Anvil_JOB1113704,0.01735778
Anvil_JOB1113705,0.12857073
